Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
0,290,473,275,811,1925,2160,2278,1568,824
0,296,491,295,838,1967,2201,2370,1620,858
0,315,523,346,834,1954,2226,2560,1697,906
1,317,500,340,829,1941,2253,2518,1778,957
0,276,450,284,829,1941,2253,2256,1778,957
0,316,499,349,920,2001,2286,2367,1914,1101
2,473,679,641,1033,2075,2326,2297,2083,1281
0,506,713,705,1037,2051,2298,2214,2119,1312
0,485,688,684,1075,1793,1993,2090,2515,1651
0,458,644,616,1075,1793,1993,2115,2515,1651
0,619,729,725,1183,1753,1954,2090,2446,1661
0,550,675,665,1182,1751,1952,2088,2444,1658
0,421,576,550,1183,1753,1954,2088,2446,1660
0,454,673,646,1081,1973,2215,2129,2370,1702
3,589,840,775,1081,1973,2215,2482,2370,1702
0,751,1118,1061,1675,2328,2529,2638,2565,2033
0,310,474,299,770,1771,2035,2065,1434,734
1,314,478,302,774,1774,2038,2099,1442,737
0,301,459,260,764,1796,2046,2066,1366,687
0,290,452,261,769,1800,2051,2039,1370,690
0,302,502,310,840,1913,2155,2234,1643,893
0,308,520,331,856,1936,2177,2307,1707,942
0,321,529,359,863,1974,2256,2426,1723,947
0,308,489,318,871,2023,2356,2336,1737,948
0,288,460,263,872,2026,2360,2195,1735,948
0,316,501,323,947,2079,2387,2337,1868,1085
7,471,685,621,1052,2154,2424,2331,2059,1280
5,517,738,709,1059,2145,2412,2248,2079,1299
0,589,879,906,1189,1926,2125,2133,2461,1657
0,607,873,883,1193,1930,2129,2183,2459,1658
0,711,907,953,1242,1900,2070,2201,2523,1831
0,682,893,930,1224,1855,2035,2197,2499,1779
8,621,860,877,1183,1753,1954,2184,2446,1661
29,526,723,661,1085,1965,2206,2239,2373,1701
2,465,685,616,1081,1973,2215,2530,2370,1702
0,697,920,891,1642,2308,2512,2682,2554,2015
12,386,575,400,858,1846,2111,2230,1628,817
18,387,599,411,858,1846,2111,2281,1628,817
12,327,502,313,867,1903,2163,2174,1459,739
5,324,488,306,867,1903,2163,2102,1459,739
0,351,551,371,869,1910,2159,2271,1705,947
2,361,572,397,870,1912,2158,2325,1774,1006
0,341,538,386,882,1981,2269,2299,1747,980
0,312,473,303,898,2076,2423,2214,1710,943
0,309,507,284,898,2076,2423,2439,1710,943
0,320,529,324,959,2120,2441,2575,1837,1070
0,409,629,521,1061,2192,2472,2548,2048,1280
8,438,657,578,1064,2189,2468,2447,2054,1286
2,552,795,783,1235,1979,2178,2271,2439,1660
0,606,820,829,1235,1979,2178,2251,2439,1660
1,605,869,905,1260,1949,2110,2245,2545,1880
0,657,935,984,1251,1924,2089,2230,2535,1858
3,804,1110,1191,1230,1870,2046,2192,2507,1796
3,718,926,912,1189,2032,2251,2214,2440,1766
9,448,690,619,1190,2046,2268,2520,2437,1765
0,699,918,875,1598,2297,2490,2665,2488,1932
50,468,686,503,854,1842,2105,2386,1624,817
30,474,717,524,853,1840,2102,2392,1623,817
8,343,523,351,869,1894,2146,2188,1475,752
7,348,521,329,869,1892,2142,2173,1479,755
24,405,594,424,882,1931,2177,2358,1712,948
20,421,618,457,888,1949,2194,2418,1793,1013
0,361,552,412,905,2022,2302,2361,1776,995
0,324,476,301,931,2138,2473,2354,1750,966
0,324,569,334,934,2145,2478,2860,1754,969
0,323,571,347,977,2198,2520,2940,1850,1062
0,337,571,407,1054,2296,2601,2866,2027,1235
0,344,571,424,1053,2304,2611,2765,2025,1232
0,420,605,506,1161,2050,2270,2494,2327,1539
7,492,655,603,1156,2055,2276,2368,2320,1531
7,515,749,752,1188,1985,2169,2250,2483,1756
6,599,855,885,1205,1973,2150,2237,2505,1796
1,817,1118,1207,1259,1980,2152,2226,2531,1866
0,757,979,1001,1252,2079,2286,2242,2479,1806
2,435,662,589,1251,2087,2298,2481,2475,1801
1,717,941,923,1572,2289,2476,2569,2461,1893
25,408,564,411,803,1784,2022,2176,1572,821
30,419,590,428,801,1782,2020,2218,1571,821
2,325,495,337,881,1825,2014,2110,1602,856
0,317,511,322,881,1823,2010,2141,1605,858
3,362,570,397,947,2036,2259,2354,1801,994
3,380,594,428,975,2128,2366,2447,1881,1049
0,361,589,417,1004,2216,2472,2691,1889,1051
0,340,566,346,1056,2375,2663,2811,1902,1054
0,323,620,375,1056,2375,2663,3118,1902,1054
0,319,611,365,1049,2436,2750,3151,1923,1073
0,306,577,345,1034,2573,2945,3164,1970,1115
0,305,570,347,1034,2573,2945,3133,1970,1115
0,294,522,331,998,2206,2470,2740,2084,1274
12,362,566,415,998,2206,2470,2520,2084,1274
12,533,677,642,1056,2053,2278,2266,2366,1537
36,589,754,748,1098,2021,2230,2257,2424,1624
25,676,908,936,1247,2031,2219,2321,2477,1789
9,624,839,836,1271,2086,2288,2370,2439,1758
0,421,619,531,1273,2086,2287,2445,2435,1753
0,735,966,982,1520,2233,2424,2456,2413,1840
0,1022,1378,1458,1759,2374,2557,2609,2391,1929
0,319,498,317,794,1774,2008,2052,1563,822
0,331,509,320,794,1774,2008,2091,1563,822
6,337,524,364,882,1817,1998,2079,1617,868
12,402,555,393,882,1817,1998,2089,1617,868
2,366,567,393,948,2032,2252,2259,1798,991
0,346,572,391,979,2135,2373,2338,1885,1050
0,358,606,407,1003,2210,2464,2845,1890,1051
0,350,613,399,1056,2375,2663,3033,1902,1054
0,327,628,401,1056,2375,2663,2966,1902,1054
0,320,618,382,1050,2429,2740,3000,1921,1071
0,304,567,328,1034,2573,2945,3209,1970,1115
0,304,551,325,1034,2573,2945,3280,1970,1115
0,319,539,363,998,2206,2470,2739,2084,1274
8,384,570,428,998,2206,2470,2489,2084,1274
16,535,699,635,1054,2059,2285,2346,2355,1527
27,568,732,685,1063,2037,2256,2329,2397,1566
44,550,726,671,1204,2060,2254,2439,2352,1585
17,489,669,582,1343,2082,2252,2541,2309,1603
1,452,675,552,1343,2082,2252,2436,2309,1603
0,756,1029,1038,1427,2110,2304,2394,2278,1702
0,945,1225,1299,1524,2143,2365,2494,2243,1817
0,286,466,275,782,1751,1979,1973,1509,797
0,297,480,285,782,1750,1978,2072,1507,796
16,385,585,412,930,1828,2023,2148,1638,897
37,517,667,544,932,1828,2024,2131,1639,898
26,406,613,466,989,2025,2238,2239,1816,1016
0,343,582,420,1022,2134,2357,2298,1915,1082
0,363,596,395,1035,2144,2376,2799,1959,1112
0,375,613,427,1065,2160,2416,2863,2076,1193
0,416,626,475,1065,2152,2408,2547,2082,1198
4,377,620,448,1076,2356,2704,2750,2059,1157
0,339,591,396,1071,2403,2774,3016,2080,1175
0,313,576,369,1072,2398,2768,3197,2084,1177
0,301,526,349,972,2216,2489,2753,2007,1138
2,334,517,369,972,2216,2489,2529,2005,1134
16,471,654,555,953,2093,2364,2468,2224,1348
23,510,699,614,964,2064,2328,2441,2285,1414
43,511,719,628,1195,2058,2255,2417,2355,1583
3,428,624,492,1343,2082,2252,2503,2309,1603
0,562,734,660,1343,2082,2252,2316,2309,1603
0,783,1037,1073,1421,2108,2301,2298,2281,1695
0,843,1091,1147,1524,2143,2365,2399,2243,1817
0,298,455,277,769,1725,1945,1950,1447,768
0,305,482,300,769,1725,1945,2128,1447,768
22,427,614,440,970,1834,2044,2190,1651,921
65,574,746,655,977,1838,2047,2151,1658,926
26,457,671,545,1024,2018,2228,2235,1828,1035
5,367,597,453,1054,2134,2345,2341,1938,1106
0,379,587,414,1058,2107,2324,2610,1999,1149
0,401,590,448,1071,2022,2258,2536,2187,1282
5,498,658,561,1071,2022,2258,2255,2187,1282
34,458,652,539,1089,2320,2690,2593,2134,1204
6,390,623,468,1089,2320,2690,2848,2134,1204
0,325,594,401,1089,2320,2690,3080,2134,1204
0,296,509,321,962,2220,2496,2750,1976,1084
0,311,494,343,962,2220,2496,2527,1976,1084
3,414,619,492,923,2107,2391,2499,2177,1285
17,452,667,550,920,2076,2360,2487,2236,1347
33,488,721,611,1160,2075,2296,2472,2271,1486
10,402,626,483,1403,2093,2264,2504,2237,1559
0,678,840,821,1405,2093,2265,2197,2235,1557
0,830,1069,1122,1405,2080,2261,2193,2202,1632
1,308,464,298,775,1728,1947,2015,1456,772
0,327,495,324,789,1738,1957,2181,1476,789
25,440,580,433,978,1843,2052,2118,1672,937
50,548,736,659,992,1852,2061,2098,1690,951
41,500,711,589,1032,1994,2204,2213,1863,1068
20,413,610,478,1061,2094,2304,2364,1995,1159
5,411,594,474,1065,2068,2281,2335,2044,1196
0,421,573,479,1074,1986,2210,2217,2203,1312
28,557,728,647,1075,1982,2205,2188,2205,1315
36,537,706,632,1074,2250,2584,2509,2103,1196
2,436,652,521,1072,2244,2575,2715,2100,1196
0,328,592,402,1071,2238,2566,2930,2097,1195
0,306,503,312,941,2157,2429,2703,1954,1078
0,333,518,370,939,2153,2424,2458,1953,1077
11,391,609,462,917,2088,2378,2454,2098,1227
15,418,645,501,911,2070,2365,2455,2146,1275
12,465,681,560,1125,2086,2328,2490,2214,1415
7,392,602,461,1439,2099,2272,2475,2193,1532
0,772,966,1009,1439,2099,2272,2167,2193,1532
0,877,1122,1199,1404,2069,2246,2177,2163,1598
9,350,512,343,858,1770,1972,2016,1570,828
1,428,556,400,977,1859,2065,2070,1740,976
23,513,587,467,1086,1936,2145,2066,1888,1104
38,599,750,700,1091,1940,2148,2226,1896,1109
29,578,758,676,1094,1923,2129,2285,2095,1270
13,475,640,571,1096,1902,2106,2108,2268,1411
3,458,614,553,1095,1889,2088,2055,2273,1418
1,441,593,528,1087,1849,2027,2018,2265,1423
36,611,814,729,1087,1849,2027,2275,2265,1423
70,584,745,693,1028,2041,2269,2387,2009,1174
12,461,663,548,1028,2041,2269,2530,2009,1174
0,314,566,375,1028,2041,2269,2703,2009,1174
0,320,510,338,895,2021,2282,2587,1907,1064
7,383,568,432,895,2021,2282,2344,1907,1064
19,399,613,455,903,2046,2342,2401,1968,1133
13,407,629,465,906,2056,2364,2429,2000,1166
2,431,603,472,1106,2084,2331,2462,2178,1388
0,392,554,415,1439,2103,2272,2448,2173,1539
0,840,1102,1185,1439,2103,2272,2230,2171,1539
0,913,1188,1279,1393,2066,2240,2233,2144,1589
24,384,549,393,872,1777,1976,2026,1590,838
9,467,616,476,996,1870,2074,2148,1767,994
36,536,668,565,1100,1948,2156,2185,1915,1124
55,641,919,817,1100,1948,2156,2379,1915,1124
43,623,887,781,1098,1921,2127,2344,2098,1273
6,518,662,616,1097,1894,2098,2012,2279,1421
0,497,623,587,1096,1888,2088,1952,2277,1421
3,479,640,576,1087,1849,2027,1989,2265,1423
47,604,788,683,1087,1849,2027,2181,2265,1423
66,528,650,610,1028,2041,2269,2118,2009,1174
20,434,592,502,1028,2041,2269,2209,2009,1174
0,304,515,353,1028,2041,2269,2336,2009,1174
0,319,492,354,895,2021,2282,2379,1907,1064
9,376,558,421,895,2021,2282,2298,1907,1064
13,377,578,423,903,2045,2339,2506,1965,1130
4,376,585,423,906,2055,2364,2602,1991,1159
1,370,545,397,1084,2076,2334,2495,2027,1294
0,402,538,389,1440,2117,2274,2524,2100,1563
0,873,1220,1285,1440,2117,2274,2345,2100,1563
0,938,1257,1330,1361,2056,2221,2301,2084,1579
19,384,569,417,898,1799,2011,2042,1703,934
11,444,627,484,1005,1887,2089,2157,1885,1088
25,497,687,580,1107,1971,2162,2213,2059,1235
39,688,949,866,1107,1972,2162,2409,2065,1240
55,658,893,816,1128,1953,2143,2334,2213,1355
5,514,657,608,1154,1931,2121,2062,2377,1482
0,485,615,569,1145,1921,2113,2024,2362,1471
1,492,660,592,1056,1826,2040,2104,2198,1350
41,600,747,659,1055,1825,2040,2179,2196,1348
45,519,655,588,1010,1940,2120,2095,1854,1072
23,446,602,501,1009,1937,2115,2095,1849,1068
4,330,515,361,1009,1933,2111,2088,1844,1065
0,297,452,291,800,1942,2198,2218,1783,987
4,318,491,335,797,1940,2196,2379,1780,985
11,327,525,357,937,2099,2394,2581,1861,1069
0,331,542,369,1014,2186,2501,2686,1902,1112
0,347,536,401,1065,2073,2337,2433,2024,1280
0,427,533,441,1440,2117,2274,2447,2100,1563
0,938,1277,1318,1440,2117,2274,2381,2100,1563
0,989,1305,1370,1371,2064,2228,2309,2086,1577
22,389,593,445,928,1824,2052,2091,1835,1046
5,407,605,457,1016,1905,2107,2120,2009,1188
18,447,645,532,1113,1994,2167,2154,2201,1344
53,714,928,862,1113,1994,2167,2371,2201,1344
47,685,882,824,1149,1979,2155,2327,2310,1424
11,513,671,608,1197,1959,2139,2160,2452,1529
0,469,624,553,1185,1948,2132,2127,2431,1513
10,470,651,554,1036,1811,2048,2152,2155,1304
54,570,726,632,1036,1811,2048,2183,2155,1304
41,541,741,636,1000,1886,2041,2214,1772,1017
45,486,684,559,1000,1886,2041,2156,1772,1017
10,382,573,412,1000,1886,2041,2042,1772,1017
0,288,439,272,765,1911,2163,2094,1734,958
0,285,467,295,762,1911,2165,2424,1734,957
0,298,508,324,939,2106,2399,2622,1823,1045
0,305,532,341,1045,2223,2540,2742,1877,1098
0,323,520,395,1123,2145,2416,2313,1994,1287
0,415,564,507,1499,2115,2268,2363,2196,1755
0,994,1326,1350,1501,2114,2268,2396,2199,1761
0,940,1242,1362,1275,1926,2099,2195,2053,1572
0,455,654,522,935,1826,2054,2180,1858,1064
13,412,586,456,1017,1898,2103,2125,2018,1195
1,435,585,481,1118,1987,2164,2077,2213,1356
33,697,934,830,1119,1986,2163,2327,2215,1359
71,693,909,829,1145,1968,2148,2351,2303,1422
27,538,719,640,1180,1941,2124,2241,2430,1513
2,479,657,563,1172,1933,2119,2177,2415,1501
14,440,625,494,1017,1794,2025,2085,2087,1258
45,523,706,593,1015,1792,2023,2135,2080,1253
44,554,780,657,967,1829,1989,2249,1725,994
56,513,722,589,964,1824,1984,2181,1719,990
8,426,602,446,961,1820,1980,2043,1715,988
0,297,460,297,776,1899,2160,2081,1726,961
0,293,496,306,767,1902,2170,2515,1727,960
0,318,525,340,971,2081,2354,2663,1905,1148
0,433,674,562,1116,2204,2478,2681,2038,1289
6,369,578,471,1157,2198,2477,2358,1964,1275
15,474,732,690,1535,2113,2264,2367,2255,1872
1,1102,1409,1472,1535,2113,2264,2434,2255,1872
0,925,1240,1360,1221,1852,2030,2156,2036,1570
3,563,722,594,1026,1852,2080,2251,2148,1293
2,456,616,522,1080,1887,2105,2149,2214,1359
0,424,593,509,1157,1935,2139,2089,2301,1449
27,643,844,765,1158,1934,2138,2271,2303,1451
57,662,860,794,1139,1905,2107,2337,2313,1448
41,572,746,660,1100,1855,2053,2248,2325,1435
22,515,678,572,1098,1853,2051,2150,2321,1432
21,462,601,483,946,1730,1941,1991,1832,1084
30,493,653,549,946,1730,1941,2020,1832,1084
37,506,631,533,871,1664,1838,1972,1587,926
44,482,601,495,868,1661,1834,1956,1577,919
34,423,529,406,863,1674,1854,1943,1585,922
0,315,487,329,784,1869,2154,2144,1702,963
1,332,549,340,777,1885,2179,2624,1712,966
1,372,559,390,1030,2045,2289,2670,2040,1320
0,643,901,925,1232,2172,2377,2499,2302,1603
15,512,739,681,1182,2195,2461,2530,2042,1356
14,662,1009,992,1600,2123,2271,2420,2386,2021
0,1245,1527,1682,1606,2123,2272,2481,2398,2035
0,931,1274,1333,1259,1864,2041,2186,2018,1555
47,610,768,669,1041,1857,2085,2418,2198,1332
26,488,642,580,1086,1884,2104,2066,2240,1380
1,445,610,542,1162,1929,2136,1976,2311,1460
9,571,754,698,1162,1929,2136,2161,2311,1460
43,567,754,702,1141,1904,2108,2218,2314,1451
22,500,665,604,1097,1852,2050,2126,2321,1432
27,468,615,547,1097,1852,2050,2009,2321,1432
36,487,666,544,946,1730,1941,1942,1832,1084
34,466,633,516,946,1730,1941,1909,1832,1084
29,414,560,431,874,1666,1842,1790,1596,931
8,392,543,409,868,1661,1834,1785,1577,919
4,333,489,341,822,1774,2008,1912,1645,943
0,316,470,313,778,1883,2176,2013,1711,966
2,336,523,331,777,1885,2179,2353,1712,966
2,373,565,413,1014,2035,2282,2422,2019,1298
0,608,929,919,1232,2172,2377,2282,2302,1603
0,732,991,1048,1327,2169,2364,2499,2389,1754
3,987,1270,1335,1828,2156,2296,2384,2847,2547
1,1366,1648,1915,1828,2156,2296,2480,2847,2547
0,900,1243,1228,1364,1899,2072,2189,1967,1514
0,334,537,400,939,2004,2333,2506,1676,873
0,397,629,500,1117,2175,2513,2799,1714,894
0,403,637,513,1156,2213,2552,2841,1722,898
0,385,641,524,1158,2217,2555,2881,1723,899
0,333,560,427,1090,2155,2492,2663,1676,883
0,325,515,385,1066,2135,2472,2486,1659,878
7,335,533,402,1073,2081,2405,2505,1673,896
10,384,611,482,1083,1986,2285,2478,1696,928
15,400,635,508,1084,1987,2287,2444,1695,927
33,538,719,608,1178,1993,2209,2218,1830,1044
29,582,774,719,1176,1993,2209,2315,1829,1044
64,741,971,880,1521,2261,2456,2582,2025,1179
56,781,1009,903,1561,2292,2485,2621,2048,1195
72,880,1092,965,1561,2292,2485,2698,2048,1195
43,959,1187,1091,1596,2389,2600,2841,2068,1204
55,875,1155,1071,1604,2411,2626,2717,2072,1206
69,809,1082,990,1549,2351,2553,2679,2015,1169
43,719,983,885,1475,2270,2456,2628,1938,1119
16,765,967,776,1459,2261,2447,2472,1932,1113
24,553,748,717,1070,1997,2207,2406,1776,960
11,450,652,536,1045,1893,2148,2205,1761,947
12,376,555,400,994,1791,2026,2095,1708,917
6,371,548,396,992,1787,2020,2107,1706,916
11,365,542,395,993,1786,2020,2160,1706,917
37,422,608,507,982,1879,2119,2203,1707,903
0,386,615,487,1129,2194,2530,2846,1722,898
0,394,620,497,1175,2237,2575,2870,1730,903
0,379,610,497,1175,2237,2575,2871,1730,903
0,339,557,428,1099,2169,2510,2690,1679,885
0,335,525,393,1069,2143,2485,2543,1659,878
3,337,541,417,1074,2092,2420,2581,1671,894
0,351,593,466,1084,1990,2290,2541,1694,927
20,356,604,465,1084,1990,2290,2476,1694,927
21,439,683,523,1176,1993,2209,2294,1829,1044
28,497,742,613,1176,1993,2209,2327,1829,1044
54,684,889,783,1510,2252,2448,2436,2019,1175
26,733,935,837,1561,2292,2485,2494,2048,1195
49,868,1085,1032,1561,2292,2485,2729,2048,1195
51,1044,1310,1217,1595,2386,2596,3038,2067,1204
58,904,1114,959,1604,2411,2626,2660,2072,1206
41,799,1014,920,1552,2355,2558,2611,2018,1171
55,640,863,864,1475,2270,2456,2538,1938,1119
40,920,1185,937,1470,2267,2453,2825,1936,1117
32,608,832,799,1083,2052,2238,2535,1784,967
29,506,678,598,1083,2050,2237,2206,1783,967
10,355,506,407,1023,1786,2005,1919,1708,941
13,361,507,407,1019,1767,1988,1967,1703,939
12,402,537,427,1019,1767,1988,2144,1703,939
25,448,627,525,1048,1861,2061,2201,1683,913
0,360,577,458,1071,2089,2412,2808,1650,859
0,362,574,476,1067,2083,2406,2793,1647,857
0,352,558,452,1075,2133,2453,2714,1646,868
0,367,576,474,1080,2159,2477,2697,1647,873
0,373,587,496,1099,2140,2454,2728,1668,892
0,376,594,501,1142,2101,2407,2647,1718,935
4,373,583,475,1144,2104,2411,2557,1719,935
34,372,585,464,1125,2036,2287,2415,1796,992
42,420,629,516,1123,2037,2290,2388,1795,991
40,573,758,657,1278,2131,2362,2341,1892,1076
44,612,796,699,1301,2145,2372,2358,1907,1089
63,727,935,847,1294,2141,2369,2488,1903,1086
75,819,1041,951,1323,2183,2419,2626,1940,1100
66,757,913,793,1327,2192,2431,2418,1949,1102
43,728,925,837,1348,2181,2400,2483,1934,1098
25,783,1019,897,1392,2170,2354,2621,1913,1094
64,909,1142,909,1390,2168,2352,2713,1912,1094
25,624,848,824,1163,2064,2270,2509,1834,1012
30,535,749,638,1084,2054,2239,2285,1784,967
17,441,581,490,1025,1794,2012,2039,1711,942
19,460,604,517,1019,1767,1988,2080,1703,939
27,543,726,628,1019,1767,1988,2253,1703,939
28,535,755,650,1047,1858,2058,2225,1683,914
0,344,537,457,967,1945,2251,2639,1567,814
0,363,558,474,1058,2113,2412,2696,1617,855
0,390,612,546,1090,2173,2469,2809,1635,869
0,399,621,559,1117,2178,2478,2820,1664,889
0,414,620,549,1189,2190,2502,2734,1738,941
0,410,606,523,1189,2190,2502,2660,1738,941
0,358,550,472,1089,2066,2342,2573,1773,956
17,376,565,470,1089,2066,2342,2518,1773,956
36,445,626,522,1142,2063,2315,2352,1818,1016
46,467,651,547,1155,2062,2309,2330,1828,1030
49,559,774,654,1155,2062,2309,2344,1828,1030
62,599,810,703,1191,2086,2335,2326,1877,1049
47,617,781,668,1204,2095,2344,2268,1895,1056
13,636,834,730,1258,2108,2334,2359,1898,1066
53,751,962,807,1361,2133,2316,2526,1903,1085
55,788,970,780,1361,2133,2316,2518,1903,1085
47,630,819,814,1213,2071,2289,2466,1866,1041
33,568,784,681,1169,2065,2272,2329,1838,1016
13,563,718,645,1152,1870,2094,2193,1777,1004
42,588,751,680,1154,1845,2072,2225,1770,1004
50,662,892,776,1157,1847,2074,2358,1772,1005
66,616,835,704,1140,1891,2070,2231,1726,964
0,360,534,461,1062,2106,2398,2575,1600,850
0,380,587,536,1057,2094,2386,2736,1595,846
0,389,601,545,1082,2099,2396,2741,1619,865
0,428,647,571,1168,2143,2457,2741,1707,929
1,439,654,579,1166,2138,2452,2739,1703,928
0,387,598,541,1107,2070,2358,2716,1773,963
0,376,582,494,1109,2071,2359,2667,1773,963
4,358,550,430,1137,2067,2336,2455,1802,1003
16,362,555,434,1144,2066,2331,2408,1808,1013
43,423,639,512,1143,2066,2333,2355,1807,1012
29,446,661,538,1147,2068,2337,2286,1828,1014
35,491,683,551,1146,2067,2337,2237,1834,1012
39,513,716,585,1179,2069,2321,2288,1829,1016
44,592,779,633,1253,2076,2284,2379,1823,1028
25,605,769,611,1248,2073,2282,2369,1819,1025
27,578,752,729,1188,2055,2280,2374,1845,1028
33,595,793,692,1230,2073,2296,2346,1877,1051
33,643,834,764,1237,1921,2150,2345,1822,1045
46,664,862,799,1238,1894,2124,2368,1812,1044
34,700,940,806,1238,1894,2124,2385,1812,1044
35,614,830,696,1193,1910,2079,2177,1750,992
0,344,502,447,837,1567,1830,2365,1324,696
0,353,524,464,883,1632,1908,2417,1369,732
0,411,606,547,1060,1900,2222,2655,1546,868
0,448,627,586,1058,1894,2217,2725,1543,867
0,418,620,607,1185,2088,2424,2740,1774,992
0,411,619,574,1186,2088,2425,2731,1774,992
0,376,582,451,1127,2081,2406,2580,1754,967
1,367,569,426,1108,2079,2400,2530,1747,959
20,353,538,415,1106,2077,2398,2445,1746,958
28,352,544,426,1037,2023,2345,2446,1705,923
17,360,552,405,1007,1999,2321,2301,1687,907
19,367,561,413,1014,1987,2292,2305,1679,908
33,407,601,450,1033,1958,2219,2325,1659,911
30,418,610,457,1033,1958,2219,2334,1659,911
54,459,658,568,1106,2019,2250,2255,1783,983
21,589,774,655,1203,2061,2286,2337,1856,1036
30,657,876,787,1237,1942,2166,2427,1827,1046
39,675,895,825,1245,1918,2141,2445,1822,1048
40,685,911,782,1246,1920,2143,2373,1823,1049
30,589,791,671,1214,1935,2114,2126,1784,1017
0,288,403,358,861,1585,1857,1931,1343,716
0,349,516,475,1054,1886,2209,2394,1537,865
0,382,552,524,1054,1886,2209,2528,1537,865
0,409,626,586,1186,2088,2425,2614,1774,992
0,430,642,600,1186,2088,2425,2655,1774,992
0,431,632,575,1129,2081,2407,2661,1754,968
0,418,618,556,1108,2079,2400,2640,1747,959
1,317,534,407,1079,2056,2377,2546,1730,944
2,307,513,365,1011,2002,2324,2540,1690,909
1,303,507,340,1007,1999,2321,2476,1687,907
0,304,514,346,1014,1988,2295,2477,1680,908
4,311,524,368,1033,1958,2219,2435,1659,911
7,310,513,365,1033,1958,2219,2400,1659,911
18,353,547,420,1081,2008,2240,2292,1764,970
23,494,710,567,1083,2009,2241,2272,1765,971
31,630,818,698,1232,2005,2211,2352,1838,1044
45,656,841,739,1272,2004,2204,2362,1858,1064
54,700,922,841,1272,2004,2204,2426,1858,1064
32,644,811,698,1275,2011,2212,2185,1877,1085
0,292,430,390,817,1524,1810,2054,1259,694
0,314,455,433,809,1513,1797,2158,1250,689
0,382,549,529,1021,1776,2046,2343,1588,893
2,409,587,563,1016,1767,2035,2438,1583,890
0,452,652,619,1077,1924,2196,2640,1650,914
0,453,654,619,1105,1994,2268,2660,1680,925
0,373,576,483,1088,2027,2302,2675,1675,907
0,348,547,437,1051,2109,2387,2688,1668,867
0,333,544,416,1052,2112,2388,2700,1668,866
0,328,541,409,1047,2092,2359,2681,1655,864
0,297,506,360,1024,2019,2256,2459,1614,861
0,283,484,338,1024,2021,2257,2332,1613,859
0,324,494,353,987,1983,2244,2259,1702,915
19,406,609,466,1080,2008,2240,2346,1763,969
16,594,794,655,1227,2005,2213,2401,1836,1042
30,637,839,704,1272,2004,2204,2406,1858,1064
44,695,980,806,1272,2004,2204,2515,1858,1064
14,699,851,759,1275,2011,2212,2296,1876,1084
0,257,365,341,627,1235,1490,1710,1036,557
0,322,427,440,906,1560,1783,1915,1459,824
1,350,480,477,906,1560,1783,2053,1459,824
0,422,611,582,1038,1818,2058,2451,1582,879
0,432,626,599,1104,1946,2194,2515,1643,906
0,410,589,539,1095,2007,2257,2655,1648,890
0,398,595,513,1072,2161,2418,2742,1659,848
0,392,603,520,1072,2161,2418,2799,1659,848
0,384,594,504,1062,2137,2388,2775,1646,847
0,317,520,390,1021,2042,2270,2488,1597,842
0,287,490,351,1021,2042,2270,2332,1597,842
0,307,498,330,944,1972,2246,2272,1674,890
1,356,544,396,996,1986,2243,2353,1708,921
19,521,723,585,1119,1988,2222,2485,1799,999
46,565,766,634,1161,1988,2214,2490,1831,1026
42,639,871,724,1170,1988,2202,2346,1850,1046
11,681,813,745,1192,1990,2180,2172,1892,1091
0,241,303,339,832,1410,1626,1406,1345,763
0,277,366,373,825,1396,1611,1597,1334,758
0,345,499,473,936,1612,1848,2034,1442,805
0,352,519,498,995,1726,1973,2118,1499,830
1,382,516,511,989,1762,2018,2320,1498,816
0,408,583,524,990,1898,2179,2540,1516,788
0,412,595,564,984,1882,2164,2619,1507,785
1,406,589,552,982,1867,2146,2611,1500,787
0,346,539,435,996,1868,2120,2471,1501,814
0,306,514,395,994,1859,2112,2383,1496,812
0,330,544,369,963,1968,2262,2357,1663,880
0,323,519,360,936,1970,2246,2352,1669,886
1,418,629,488,1046,1976,2228,2498,1772,969
11,446,656,519,1092,1978,2220,2497,1815,1003
27,531,721,592,1110,1978,2202,2250,1843,1033
17,583,721,649,1148,1979,2164,2132,1901,1096
0,245,308,305,516,772,959,1295,860,505
0,238,329,319,601,935,1159,1372,976,558
0,233,341,326,655,1039,1286,1415,1049,592
0,285,336,373,682,1079,1347,1589,1071,601
0,346,452,436,775,1215,1559,1981,1145,633
0,339,458,484,775,1215,1559,2074,1145,633
0,341,466,487,800,1258,1596,2102,1168,651
0,352,527,462,944,1514,1816,2309,1305,756
0,323,530,448,944,1514,1816,2400,1305,756
0,389,598,450,1013,1963,2291,2477,1653,869
1,316,535,370,951,1969,2255,2389,1666,883
2,330,547,401,1031,1969,2229,2429,1755,953
0,333,550,399,1066,1968,2216,2402,1797,985
1,409,595,454,1079,1967,2200,2291,1815,1007
18,455,625,520,1113,1963,2162,2229,1860,1061
0,201,233,241,597,928,1150,1017,970,556
0,195,229,242,655,1039,1286,994,1049,592
0,208,241,289,679,1074,1340,1108,1068,600
0,255,309,322,775,1215,1559,1379,1145,633
0,201,284,293,775,1215,1559,1359,1145,633
0,194,284,291,795,1250,1589,1363,1164,647
0,279,415,397,944,1514,1816,1789,1305,756
0,318,496,456,944,1514,1816,2175,1305,756
12,403,589,465,1017,1963,2294,2501,1652,868
21,385,589,458,1016,1963,2293,2469,1652,868
